1,0,1,0,0,0,0,1,2883154,4194304,4096,5,1,4472577,586240,1024,2263040,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.501,3,4,1.0,0.0,0,0.0,0.0,5.688,4.11,4.458,6.331,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,48.0,alienyze
1,0,1,0,0,0,0,1,189022,4194304,4096,5,1,388865,68096,1024,66048,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.51,3,4,1.157,0.0,0,0.0,0.0,3.746,3.893,2.896,6.2,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,14.0,alienyze
1,0,1,0,0,0,0,1,213969,4194304,4096,5,1,404225,73216,1024,66560,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.509,3,4,1.085,0.0,0,0.0,0.0,3.903,3.883,2.906,6.197,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,14.0,alienyze
1,0,1,0,0,0,0,1,89660,4194304,4096,5,0,56065,3072,1024,26112,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.627,3,4,1.014,0.0,0,0.0,0.0,3.396,3.738,3.225,5.896,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,44.0,alienyze
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,421625,122368,512,37376,0,1048576,4096,8192,2,1,0.667,2,2,2,2,2,2,0,1,0,1,1,0,0.51,1,2,1.003,0.0,0,0.0,-1,6.644,2.551,3.654,7.257,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,38.0,alienyze
1,0,1,0,0,0,0,1,397800,4194304,4096,5,1,1059585,215552,1024,158720,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.504,3,4,1.153,0.0,0,0.0,0.0,4.409,3.978,2.944,6.182,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,14.0,alienyze
1,0,1,0,0,0,0,1,209923,4194304,4096,5,1,425729,75264,1024,72192,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.509,3,4,1.136,0.0,0,0.0,0.0,3.773,3.756,2.91,6.199,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,14.0,alienyze
1,0,1,0,0,0,0,1,188498,4194304,4096,5,1,403201,71168,1024,69120,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.51,3,4,1.326,0.0,0,0.0,0.0,3.294,3.895,2.882,6.121,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,14.0,alienyze
1,0,1,0,0,0,0,1,684753,4194304,4096,5,1,1144577,174080,1024,462336,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.505,3,4,1.0,0.0,0,0.0,0.0,5.99,3.988,4.238,6.375,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,110.0,alienyze
1,0,1,0,0,0,0,1,334620,4194304,4096,5,1,574209,86016,1024,195584,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.508,3,4,1.003,0.0,0,0.0,0.0,6.212,3.817,3.911,6.295,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,20.0,alienyze
1,0,1,0,0,0,0,1,266350,4194304,4096,6,0,715521,141824,1024,106496,0,1048576,4096,4096,4,1,0.8,2,4,2,2,4,2,0,1,0,1,1,0,0.505,3,4,1.085,0.0,0,0.0,0.0,3.893,3.779,2.924,6.177,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,14.0,alienyze
0,0,0,0,0,0,0,0,0,4194304,0,4,0,322477,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.578,2.761,7.936,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,5.0,8.0,5.0,0.625,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,445968,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.583,3.042,7.909,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,13.0,16.0,5.0,0.312,-1,1,96.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,305407,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.546,3.063,7.869,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,12.0,15.0,5.0,0.333,-1,1,101.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,173215,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.571,3.122,7.555,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,11.0,14.0,5.0,0.357,-1,1,140.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,1233215,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.618,2.451,5.368,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,2.0,5.0,5.0,1.0,-1,1,26.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,3544539,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.621,2.211,7.967,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,15.0,18.0,5.0,0.278,-1,1,42.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,123006,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.555,3.869,7.631,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,11.0,14.0,5.0,0.357,-1,1,137.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,207365,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.572,2.726,7.901,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,213997,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.586,2.765,7.903,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,194849,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.575,2.862,7.896,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,6.0,9.0,5.0,0.556,-1,1,14.0,rlpack
0,0,0,0,0,0,0,0,0,4194304,0,4,0,339949,0,512,0,0,1048576,4096,4096,0,2,0.0,2,1,1,2,1,1,0,1,1,1,1,0,1.0,1,1,1.0,0.0,0,-1,-1,-1,3.596,4.379,7.714,96,232,0,0,0,0,139,44,36,131,196,4,131,124,36,40,1,117,12,139,68,36,36,137,133,224,12,0,0,235,12,139,133,220,12,0,0,137,133,224,12,0,0,232,135,1,0,0,141,181,8,13,0,0,141,157,198,4,0,0,51,255,106,64,2.0,5.0,5.0,1.0,-1,1,38.0,rlpack
0,0,0,0,0,0,0,0,112376,4194304,4096,4,0,126976,54272,512,35328,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.025,0,1,1.032,0.346,0,-1,-1,5.114,2.603,3.824,5.996,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,10.0,10.0,2.0,0.2,2.0,1,112.0,mpress
0,0,0,0,0,0,0,0,109968,4194304,4096,4,0,114688,52736,512,31232,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.06,0,1,1.06,0.364,0,-1,-1,3.25,2.6,3.839,6.093,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,8.0,8.0,2.0,0.25,2.0,1,121.0,mpress
0,0,0,0,0,0,0,0,81549,4194304,4096,4,0,147456,76800,512,40960,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.048,0,1,1.063,0.367,0,-1,-1,3.94,2.572,3.895,6.067,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,9.0,9.0,2.0,0.222,2.0,1,157.0,mpress
0,0,0,0,0,0,0,1,127258,4194304,4096,5,0,327680,237568,512,55296,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.127,0,1,1.127,0.373,0,-1,-1,3.707,2.715,3.931,6.134,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,13.0,13.0,2.0,0.154,2.0,1,100.0,mpress
0,0,1,0,0,0,0,1,662391,4194304,4096,5,1,2871296,586240,512,2263040,0,1048576,53248,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.079,0,1,1.108,0.213,0,-1,-1,4.58,2.821,2.44,6.187,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,15.0,15.0,2.0,0.133,2.0,1,42.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,94208,40960,512,23552,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.014,0,1,1.072,0.355,0,-1,-1,3.899,2.444,3.814,5.938,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,11.0,11.0,2.0,0.182,2.0,1,147.0,mpress
0,0,1,0,0,0,0,1,78972,4194304,4096,5,1,159744,68096,512,66048,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.157,0.309,0,-1,-1,4.579,2.66,3.403,6.118,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6.0,6.0,2.0,0.333,2.0,1,14.0,mpress
0,0,1,0,0,0,0,1,114456,4194304,4096,5,1,163840,73216,512,66560,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.087,0.318,0,-1,-1,4.421,2.712,3.468,6.119,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6.0,6.0,2.0,0.333,2.0,1,14.0,mpress
0,0,1,0,0,0,0,1,57628,4194304,4096,5,1,147456,64512,512,62464,0,1048576,8192,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.087,0,1,1.12,0.337,0,-1,-1,4.798,2.63,3.637,6.17,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,6.0,6.0,2.0,0.333,2.0,1,14.0,mpress
0,0,1,0,0,0,0,1,140212,4194304,4096,5,1,393216,215552,512,158720,0,1048576,28672,4096,1,2,0.333,2,3,2,2,3,2,0,1,1,1,1,0,1.109,0,1,1.153,0.317,0,-1,-1,5.267,2.733,3.47,6.252,96,232,0,0,0,0,88,5,90,11,0,0,139,48,3,240,43,192,139,254,102,173,193,224,12,139,200,80,173,43,200,3,241,139,200,87,81,73,138,68,57,6,136,4,49,117,246,43,192,172,139,200,128,225,240,36,15,193,225,12,138,232,172,11,14.0,14.0,2.0,0.143,2.0,1,14.0,mpress
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,380928,512,512,0,0,4096,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.574,1,2,0.574,0.0,0,-1,-1,-1,1.639,2.405,7.966,233,100,25,251,255,12,176,3,0,0,0,0,0,0,0,0,0,194,231,4,0,12,176,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,507904,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.682,1,2,0.682,0.0,0,-1,-1,-1,1.751,2.779,7.93,233,186,43,249,255,12,224,4,0,0,0,0,0,0,0,0,0,108,213,6,0,12,224,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,80.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,364544,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.584,1,2,0.584,0.0,0,-1,-1,-1,1.748,2.604,7.901,233,222,96,251,255,12,80,3,0,0,0,0,0,0,0,0,0,72,160,4,0,12,80,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,85.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,225280,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.443,1,2,0.443,0.0,0,-1,-1,-1,1.728,2.313,7.611,233,44,130,253,255,12,192,1,0,0,0,0,0,0,0,0,0,250,126,2,0,12,192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,125.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,3584000,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.917,1,2,0.917,0.0,0,-1,-1,-1,1.784,2.139,7.969,233,62,57,202,255,12,192,43,0,0,0,0,0,0,0,0,0,232,199,53,0,12,192,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,30.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,180224,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.368,1,2,0.368,0.0,0,-1,-1,-1,1.702,2.073,7.657,233,20,42,254,255,12,80,1,0,0,0,0,0,0,0,0,0,18,215,1,0,12,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,122.0,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,258048,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.456,1,2,0.456,0.0,0,-1,-1,-1,1.61,2.193,7.963,233,160,243,252,255,12,80,2,0,0,0,0,0,0,0,0,0,134,13,3,0,12,80,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,266240,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.463,1,2,0.463,0.0,0,-1,-1,-1,1.604,2.234,7.964,233,106,217,252,255,12,96,2,0,0,0,0,0,0,0,0,0,188,39,3,0,12,96,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,245760,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.453,1,2,0.453,0.0,0,-1,-1,-1,1.592,2.275,7.965,233,226,36,253,255,12,32,2,0,0,0,0,0,0,0,0,0,68,220,2,0,12,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,577536,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.689,1,2,0.689,0.0,0,-1,-1,-1,1.658,2.55,7.969,233,164,22,248,255,12,240,5,0,0,0,0,0,0,0,0,0,130,234,7,0,12,240,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,-1,mew
0,0,0,0,0,0,0,0,0,4194304,4096,4,0,176128,512,512,0,0,1048576,4096,4096,0,2,0.0,0,2,0,0,2,0,0,0,1,1,1,1,0.359,1,2,0.359,0.0,0,-1,-1,-1,1.716,2.121,7.767,233,69,61,254,255,12,64,1,0,0,0,0,0,0,0,0,0,225,195,1,0,12,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,2.0,-1,1,95.0,mew
0,0,0,0,0,0,0,0,0,4194304,712704,4,0,1049924,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.904,1,2,1.0,0.0,0,-1,0.0,6.105,3.878,3.459,6.169,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,224,74,0,5,0,224,74,0,163,4,224,74,0,161,4,224,74,0,131,120,112,0,117,20,106,16,104,240,13.0,21.0,8.0,0.381,-1,1,108.0,expressor
0,0,0,0,0,0,0,0,0,4194304,856064,4,0,1407200,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.919,1,2,1.0,0.0,0,-1,0.0,6.225,3.463,3.453,6.172,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,16,77,0,5,0,16,77,0,163,4,16,77,0,161,4,16,77,0,131,120,112,0,117,20,106,16,104,240,10.0,18.0,9.0,0.5,-1,1,680.0,expressor
0,0,0,0,0,0,0,0,0,4194304,147456,4,0,177108,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.903,1,2,1.0,0.0,0,-1,0.0,4.8,3.91,3.665,6.171,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,64,66,0,5,0,64,66,0,163,4,64,66,0,161,4,64,66,0,131,120,112,0,117,20,106,16,104,240,12.0,20.0,8.0,0.4,-1,1,132.0,expressor
0,0,0,0,0,0,0,0,0,4194304,307200,4,0,333928,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.91,1,2,1.0,0.0,0,-1,0.0,4.33,3.886,3.525,6.16,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,176,68,0,5,0,176,68,0,163,4,176,68,0,161,4,176,68,0,131,120,112,0,117,20,106,16,104,240,12.0,20.0,8.0,0.4,-1,1,182.0,expressor
0,0,0,0,0,0,0,0,0,4194304,217088,4,0,226628,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.931,1,2,1.0,0.0,0,-1,0.0,4.167,3.947,3.441,6.144,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,80,67,0,5,0,80,67,0,163,4,80,67,0,161,4,80,67,0,131,120,112,0,117,20,106,16,104,240,9.0,17.0,8.0,0.471,-1,1,14.0,expressor
0,0,0,0,0,0,0,0,0,4194304,131072,4,0,156864,5216,4096,208,0,1048576,4096,4096,3,1,0.75,1,3,1,1,3,1,0,1,1,1,1,0,0.92,1,2,1.0,0.0,0,-1,0.0,3.732,3.873,3.445,6.126,85,139,236,129,236,132,2,0,0,83,86,87,131,165,168,253,255,255,0,243,235,12,101,88,80,114,45,118,46,49,46,54,46,0,161,0,0,66,0,5,0,0,66,0,163,4,0,66,0,161,4,0,66,0,131,120,112,0,117,20,106,16,104,240,10.0,18.0,9.0,0.5,-1,1,144.0,expressor
