0,0,0,0,0,0,0,1,2,1,1,2,0,7,9,1024,8,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,3,5,5,1,0,1,1,3,4,2,1,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,7,alienyze
0,0,0,0,0,0,0,0,2,1,1,1,0,6,5,4096,8,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,3,5,5,1,0,1,1,3,4,2,1,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,6,alienyze
0,0,0,0,0,0,0,0,0,1,1,1,0,5,7,4096,4,1,1,0,4096,4,1,9,3,3,3,3,4,3,0,1,0,1,1,0,2,3,5,8,1,0,1,1,0,3,2,1,85,139,236,129,236,96,1,0,0,83,86,100,161,48,0,0,0,137,133,112,255,255,255,139,141,112,255,255,255,139,81,12,137,85,172,139,69,172,139,72,12,139,81,40,137,85,204,199,69,176,0,0,0,0,199,69,148,0,0,0,0,139,69,176,-1,-1,-1,-1,-1,1,0,alienyze
0,0,0,0,0,0,0,1,0,0,1,2,0,9,10,4096,10,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,1,1,2,0,4,0,-1,-1,-1,2,0,3,189,8,72,50,0,199,69,0,44,1,34,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,31,203,48,0,87,190,55,84,48,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,7,kkrunchy
0,0,0,0,0,0,0,0,0,0,1,1,0,4,4,4096,7,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,4,189,8,124,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,128,175,63,0,87,190,162,117,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,6,1,2,kkrunchy
1,0,1,0,1,0,0,0,0,0,1,1,0,2,4,4096,3,4,2,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,0,189,8,102,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,30,211,63,0,87,190,122,36,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,5,kkrunchy
0,0,1,0,0,0,0,1,0,0,1,2,1,5,7,4096,6,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,5,189,8,178,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,121,37,63,0,87,190,0,175,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,0,kkrunchy
1,0,1,0,1,0,0,0,0,0,2,1,0,2,4,8192,2,1,1,0,8192,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,2,0,-1,-1,-1,0,0,0,189,8,38,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,61,218,63,0,87,190,177,33,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,3,1,0,kkrunchy
0,0,1,0,0,0,0,1,0,0,1,2,1,5,8,4096,6,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,1,1,2,0,3,0,-1,-1,-1,0,0,5,189,8,198,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,181,9,63,0,87,190,227,194,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,0,kkrunchy
0,0,0,0,0,0,0,1,0,0,1,2,0,7,9,4096,8,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,1,0,3,189,8,122,59,0,199,69,0,44,1,57,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,196,217,59,0,87,190,29,30,59,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,7,kkrunchy
1,0,1,0,0,0,0,1,0,0,1,2,0,1,2,4096,3,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,1,1,2,0,4,0,-1,-1,-1,0,0,0,189,8,94,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,229,252,63,0,87,190,241,16,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,5,0,4,kkrunchy
1,0,1,0,0,0,0,1,0,0,1,2,1,6,8,4096,9,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,1,1,2,0,4,0,-1,-1,-1,2,0,5,189,8,118,62,0,199,69,0,44,1,61,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,169,217,62,0,87,190,59,113,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,6,1,1,kkrunchy
0,0,0,0,0,0,0,1,0,0,1,2,0,7,9,4096,6,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,1,0,5,189,8,202,59,0,199,69,0,44,1,58,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,1,199,60,0,87,190,35,184,59,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,5,kkrunchy
0,0,1,0,0,0,0,1,0,0,1,2,1,5,7,4096,6,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,5,189,8,182,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,65,27,63,0,87,190,100,177,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,0,kkrunchy
1,0,1,0,0,0,0,1,0,0,1,2,1,7,9,4096,10,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,1,1,2,0,4,0,-1,-1,-1,2,0,5,189,8,78,61,0,199,69,0,44,1,58,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,150,188,61,0,87,190,196,72,61,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,6,1,1,kkrunchy
0,0,1,0,1,0,0,0,0,0,2,1,0,2,5,8192,2,1,1,0,8192,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,4,189,8,82,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,169,143,63,0,87,190,229,77,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,3,1,0,kkrunchy
1,0,1,0,1,0,0,1,0,0,2,1,0,2,5,8192,2,1,1,0,8192,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,3,189,8,84,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,83,183,63,0,87,190,104,65,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,3,1,2,kkrunchy
1,0,1,0,1,0,0,1,0,0,2,1,0,2,4,8192,2,1,1,0,8192,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,2,189,8,82,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,214,203,63,0,87,190,84,49,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,3,1,2,kkrunchy
1,0,1,0,0,0,0,1,0,0,1,2,0,9,9,4096,10,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,2,0,5,189,8,52,60,0,199,69,0,44,1,49,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,2,215,60,0,87,190,3,212,59,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,6,1,5,kkrunchy
0,0,1,0,0,0,0,1,0,1,1,2,0,5,8,4096,2,1,1,1,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,5,189,8,148,254,15,199,69,0,44,1,254,15,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,147,217,254,15,87,190,227,142,254,15,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,6,1,0,kkrunchy
1,0,1,0,0,0,0,1,0,1,1,2,1,5,5,4096,7,1,0,1,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,2,1,2,0,5,0,-1,-1,-1,1,7,3,189,8,60,1,1,199,69,0,44,1,255,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,161,120,255,0,87,190,243,78,255,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,6,1,4,kkrunchy
1,0,1,0,0,0,0,1,0,0,1,2,1,6,8,4096,7,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,1,0,4,189,8,228,61,0,199,69,0,44,1,61,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,29,203,62,0,87,190,94,218,61,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,2,kkrunchy
0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,4096,5,1,1,0,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,1,1,2,0,3,0,-1,-1,-1,0,0,5,189,8,106,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,199,168,63,0,87,190,157,103,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,1,kkrunchy
0,0,0,0,0,0,0,0,0,0,1,1,0,3,5,4096,4,1,1,2,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,1,1,2,0,3,0,-1,-1,-1,0,0,3,189,8,120,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,175,150,63,0,87,190,94,100,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,-1,1,5,kkrunchy
0,0,0,0,0,0,0,1,0,0,1,2,0,4,7,4096,2,1,1,1,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,0,0,5,189,8,118,62,0,199,69,0,44,1,62,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,188,45,63,0,87,190,61,113,62,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,6,1,0,kkrunchy
1,0,1,0,1,0,0,1,0,0,2,1,0,2,5,8192,3,1,1,0,8192,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,1,1,2,0,3,0,-1,-1,-1,0,0,3,189,8,122,63,0,199,69,0,44,1,63,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,216,150,63,0,87,190,61,83,63,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,3,1,3,kkrunchy
1,0,1,0,0,0,0,1,0,1,1,2,1,2,5,4096,3,1,0,1,4096,0,1,1,2,0,2,2,1,2,0,1,1,1,1,0,0,1,2,0,3,0,-1,-1,-1,1,0,4,189,8,80,255,0,199,69,0,44,1,255,0,255,77,8,198,69,12,5,141,125,20,49,192,180,4,137,193,243,171,191,35,151,255,0,87,190,129,73,255,0,49,201,65,255,77,12,141,156,141,160,0,0,0,255,214,16,201,115,243,255,69,12,145,2,2,1,7,6,1,2,kkrunchy
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,7,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,9,1,85,139,236,106,255,104,176,161,65,0,104,96,107,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,161,65,0,51,210,138,212,137,21,212,230,65,0,139,200,129,225,255,0,0,0,137,13,6,9,4,2,5,1,3,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,8,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,8,1,85,139,236,106,255,104,176,193,65,0,104,96,139,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,193,65,0,51,210,138,212,137,21,212,6,66,0,139,200,129,225,255,0,0,0,137,13,8,9,4,2,5,1,3,armadillo
1,0,1,0,0,0,0,1,0,1,2,2,1,4,6,4096,7,1,1,1,4096,6,3,6,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,8,1,0,1,1,0,3,8,1,85,139,236,106,255,104,176,225,1,1,104,36,172,1,1,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,225,1,1,51,210,138,212,137,21,208,38,2,1,139,200,129,225,255,0,0,0,137,13,6,9,4,2,5,1,1,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,7,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,9,1,85,139,236,106,255,104,176,145,65,0,104,96,91,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,145,65,0,51,210,138,212,137,21,212,214,65,0,139,200,129,225,255,0,0,0,137,13,5,9,4,2,5,1,3,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,7,6,4096,9,1,1,0,4096,5,3,5,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,8,1,0,1,1,0,3,7,1,85,139,236,106,255,104,176,177,72,0,104,36,124,72,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,177,72,0,51,210,138,212,137,21,208,246,72,0,139,200,129,225,255,0,0,0,137,13,4,9,4,2,5,1,0,armadillo
1,0,1,0,0,0,0,1,0,1,2,2,1,7,6,4096,10,1,1,1,4096,6,3,6,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,7,1,0,1,1,9,3,8,1,85,139,236,106,255,104,176,209,12,1,104,96,155,12,1,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,209,12,1,51,210,138,212,137,21,212,22,13,1,139,200,129,225,255,0,0,0,137,13,9,9,4,2,5,1,7,armadillo
0,0,0,0,0,0,0,1,0,1,2,2,0,5,6,4096,8,1,1,0,4096,4,3,4,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,6,1,0,1,1,-1,3,8,1,85,139,236,106,255,104,176,17,66,0,104,96,219,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,17,66,0,51,210,138,212,137,21,212,86,66,0,139,200,129,225,255,0,0,0,137,13,4,9,4,2,5,1,-1,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,5,6,4096,9,1,1,0,4096,5,3,5,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,6,1,0,1,1,2,3,8,1,85,139,236,106,255,104,176,161,66,0,104,96,107,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,161,66,0,51,210,138,212,137,21,212,230,66,0,139,200,129,225,255,0,0,0,137,13,7,9,4,2,5,1,6,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,5,6,4096,9,1,1,0,4096,5,3,5,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,6,1,0,1,1,6,3,8,1,85,139,236,106,255,104,176,97,66,0,104,96,43,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,97,66,0,51,210,138,212,137,21,212,166,66,0,139,200,129,225,255,0,0,0,137,13,6,9,4,2,5,1,6,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,5,6,4096,8,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,8,1,85,139,236,106,255,104,176,33,66,0,104,96,235,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,33,66,0,51,210,138,212,137,21,212,102,66,0,139,200,129,225,255,0,0,0,137,13,8,9,4,2,5,1,3,armadillo
0,0,0,0,0,0,0,1,0,1,2,2,0,3,6,4096,7,1,1,1,4096,5,2,6,3,1,1,3,2,1,0,1,0,1,1,0,9,3,4,8,1,0,1,1,0,3,9,1,85,139,236,106,255,104,176,97,1,16,104,96,43,1,16,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,97,1,16,51,210,138,212,137,21,212,166,1,16,139,200,129,225,255,0,0,0,137,13,5,9,4,2,5,1,2,armadillo
0,0,0,0,0,0,0,1,0,1,2,2,0,9,6,4096,10,1,1,0,4096,5,3,5,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,6,1,0,1,1,8,5,8,1,85,139,236,106,255,104,176,193,113,0,104,96,139,113,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,193,113,0,51,210,138,212,137,21,212,6,114,0,139,200,129,225,255,0,0,0,137,13,8,9,4,2,5,1,7,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,5,6,4096,9,1,1,0,4096,5,3,5,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,8,1,0,1,1,0,3,8,1,85,139,236,106,255,104,176,49,67,0,104,96,251,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,49,67,0,51,210,138,212,137,21,212,118,67,0,139,200,129,225,255,0,0,0,137,13,5,9,4,2,5,1,2,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,7,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,9,1,85,139,236,106,255,104,176,177,65,0,104,96,123,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,177,65,0,51,210,138,212,137,21,212,246,65,0,139,200,129,225,255,0,0,0,137,13,8,9,4,2,5,1,3,armadillo
1,0,1,0,1,0,0,0,0,1,2,1,0,4,6,4096,8,1,2,0,4096,7,3,6,3,3,1,3,4,1,0,1,0,1,1,0,9,3,7,7,1,0,1,1,1,1,8,1,85,139,236,106,255,104,176,49,66,0,104,96,251,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,49,66,0,51,210,138,212,137,21,212,118,66,0,139,200,129,225,255,0,0,0,137,13,5,9,4,2,5,1,5,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,8,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,8,1,85,139,236,106,255,104,176,241,65,0,104,96,187,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,241,65,0,51,210,138,212,137,21,212,54,66,0,139,200,129,225,255,0,0,0,137,13,8,9,4,2,5,1,3,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,8,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,8,1,85,139,236,106,255,104,176,209,65,0,104,96,155,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,209,65,0,51,210,138,212,137,21,212,22,66,0,139,200,129,225,255,0,0,0,137,13,6,9,4,2,5,1,3,armadillo
0,0,1,0,0,0,0,1,0,1,2,2,1,5,6,4096,9,1,1,0,4096,5,3,5,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,8,1,0,1,1,0,3,8,1,85,139,236,106,255,104,176,33,67,0,104,36,236,66,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,33,67,0,51,210,138,212,137,21,208,102,67,0,139,200,129,225,255,0,0,0,137,13,5,9,4,2,5,1,1,armadillo
0,0,0,0,0,0,0,1,0,1,2,2,0,7,6,4096,9,1,1,0,4096,5,3,5,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,6,1,0,1,1,2,3,7,1,85,139,236,106,255,104,176,81,72,0,104,96,27,72,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,81,72,0,51,210,138,212,137,21,212,150,72,0,139,200,129,225,255,0,0,0,137,13,9,9,4,2,5,1,7,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,8,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,9,1,85,139,236,106,255,104,176,177,65,0,104,96,123,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,177,65,0,51,210,138,212,137,21,212,246,65,0,139,200,129,225,255,0,0,0,137,13,8,9,4,2,5,1,3,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,8,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,8,1,85,139,236,106,255,104,176,209,65,0,104,96,155,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,209,65,0,51,210,138,212,137,21,212,22,66,0,139,200,129,225,255,0,0,0,137,13,8,9,4,2,5,1,3,armadillo
1,0,1,0,0,0,0,1,0,1,2,2,0,9,6,4096,10,1,1,0,4096,6,4,4,3,1,1,3,2,1,0,1,0,1,1,0,9,3,6,7,1,0,1,1,0,3,0,1,85,139,236,106,255,104,176,225,173,0,104,96,171,173,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,225,173,0,51,210,138,212,137,21,212,38,174,0,139,200,129,225,255,0,0,0,137,13,9,9,4,2,5,1,5,armadillo
0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,4096,7,1,2,0,4096,8,5,5,3,5,1,3,6,1,0,1,0,1,1,0,9,3,7,9,1,1,1,1,1,1,9,1,85,139,236,106,255,104,176,145,65,0,104,96,91,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,88,83,86,87,137,101,232,255,21,36,145,65,0,51,210,138,212,137,21,212,214,65,0,139,200,129,225,255,0,0,0,137,13,6,9,4,2,5,1,3,armadillo
1,0,1,0,0,0,0,1,0,1,2,2,1,5,6,4096,9,1,1,1,4096,6,3,6,3,1,1,3,2,1,0,1,0,1,1,0,9,3,5,7,1,0,1,1,9,3,9,1,85,139,236,106,255,104,176,177,3,1,104,36,124,3,1,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,177,3,1,51,210,138,212,137,21,208,246,3,1,139,200,129,225,255,0,0,0,137,13,6,9,4,2,5,1,4,armadillo
1,0,1,0,0,0,0,1,0,1,2,2,1,6,6,4096,9,1,1,0,4096,6,4,4,3,1,1,3,2,1,0,1,0,1,1,0,9,3,6,8,1,0,1,1,0,3,8,1,85,139,236,106,255,104,176,241,67,0,104,36,188,67,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,241,67,0,51,210,138,212,137,21,208,54,68,0,139,200,129,225,255,0,0,0,137,13,5,9,4,2,5,1,3,armadillo
0,0,0,0,0,0,0,1,0,1,2,2,0,5,6,4096,8,1,1,1,4096,5,2,6,3,1,1,3,2,1,0,1,0,1,1,0,9,3,4,8,1,0,1,1,0,4,8,1,85,139,236,106,255,104,176,1,66,0,104,36,204,65,0,100,161,0,0,0,0,80,100,137,37,0,0,0,0,131,236,16,83,86,87,137,101,232,255,21,36,1,66,0,51,210,138,212,137,21,208,70,66,0,139,200,129,225,255,0,0,0,137,13,7,9,4,2,5,1,1,armadillo
1,0,0,0,0,0,0,1,2,1,1,2,0,9,10,1024,9,1,2,1,4096,2,6,2,5,5,5,5,6,5,0,1,1,1,0,0,6,1,7,4,2,0,-1,5,0,4,3,5,235,8,0,12,11,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,240,201,76,0,233,4,0,0,0,38,119,215,165,184,240,201,76,0,3,197,129,192,76,0,0,0,185,231,5,0,0,186,212,62,20,51,48,16,64,9,7,3,4,-1,1,5,enigma
0,0,0,0,0,0,0,0,0,1,1,1,0,9,3,1024,3,3,2,1,4096,2,10,2,5,5,5,5,6,5,0,1,1,1,0,0,5,3,7,3,1,0,-1,5,6,0,3,5,235,8,0,62,3,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,12,5,58,0,233,4,0,0,0,139,91,70,178,184,12,5,58,0,3,197,129,192,76,0,0,0,185,253,5,0,0,186,177,84,113,125,48,16,64,9,7,3,4,-1,1,3,enigma
1,0,0,0,0,0,0,1,0,1,2,1,0,9,5,8192,2,1,2,1,8192,2,4,3,5,4,5,5,5,5,0,1,1,1,0,0,4,2,7,2,1,0,-1,5,5,0,3,5,235,8,0,112,3,0,0,0,0,0,96,232,0,0,0,0,93,129,237,16,0,0,0,129,237,184,244,57,0,233,4,0,0,0,159,50,35,20,184,184,244,57,0,3,197,129,192,76,0,0,0,185,15,6,0,0,186,165,117,129,248,48,16,64,6,5,3,6,-1,1,2,enigma
